0.0224 ; 1.14417e-005 ; -5.37419e-008 ; 213.901
0.0225 ; 1.05995e-005 ; -3.8657e-007 ; 28.4192
0.0226 ; 9.3481e-006 ; -9.82111e-007 ; 10.5184
0.0227 ; 7.69298e-006 ; -1.8536e-006 ; 5.1503
0.0228 ; 5.71373e-006 ; -3.16967e-006 ; 2.80262
0.0229 ; 3.49773e-006 ; -4.9733e-006 ; 1.7033
0.023 ; 1.06258e-006 ; -7.28461e-006 ; 1.14587
0.0231 ; -1.61617e-006 ; -9.98901e-006 ; 0.838205
0.0232 ; -4.60898e-006 ; -1.31221e-005 ; 0.648761
0.0233 ; -7.98273e-006 ; -1.66906e-005 ; 0.521722
0.0234 ; -1.17279e-005 ; -2.06022e-005 ; 0.430745
0.0235 ; -1.58279e-005 ; -2.47239e-005 ; 0.359814
0.0236 ; -2.03173e-005 ; -2.89529e-005 ; 0.298265
0.0237 ; -2.52225e-005 ; -3.34058e-005 ; 0.244966
0.0238 ; -3.04896e-005 ; -3.80676e-005 ; 0.199067
0.0239 ; -3.60055e-005 ; -4.29458e-005 ; 0.161606
0.024 ; -4.16769e-005 ; -4.79897e-005 ; 0.131545
0.0241 ; -4.74478e-005 ; -5.33219e-005 ; 0.110164
0.0242 ; -5.33074e-005 ; -5.90344e-005 ; 0.097011
0.0243 ; -5.9277e-005 ; -6.50763e-005 ; 0.0891152
0.0244 ; -6.5329e-005 ; -7.1373e-005 ; 0.0846811
0.0245 ; -7.14302e-005 ; -7.78174e-005 ; 0.0820792
0.0246 ; -7.76392e-005 ; -8.44589e-005 ; 0.080746
0.0247 ; -8.40404e-005 ; -9.11923e-005 ; 0.0784264
0.0248 ; -9.06514e-005 ; -9.79237e-005 ; 0.0742652
0.0249 ; -9.74317e-005 ; -0.000104534 ; 0.0679422
0.025 ; -0.000104309 ; -0.000111063 ; 0.0608161
0.0251 ; -0.000111207 ; -0.000117617 ; 0.0545007
0.0252 ; -0.000118088 ; -0.000124169 ; 0.0489736
0.0253 ; -0.00012492 ; -0.000130722 ; 0.0443862
0.0254 ; -0.000131619 ; -0.000137255 ; 0.0410583
0.0255 ; -0.000138087 ; -0.000143914 ; 0.040494
0.0256 ; -0.000144311 ; -0.00015066 ; 0.0421388
0.0257 ; -0.000150365 ; -0.000157379 ; 0.0445692
0.0258 ; -0.000156298 ; -0.000163949 ; 0.0466669
0.0259 ; -0.000162127 ; -0.000170338 ; 0.0482036
0.026 ; -0.000167856 ; -0.000176571 ; 0.0493581
0.0261 ; -0.000173458 ; -0.0001825 ; 0.0495432
0.0262 ; -0.000178945 ; -0.000188082 ; 0.0485812
0.0263 ; -0.00018433 ; -0.000193292 ; 0.0463625
0.0264 ; -0.000189535 ; -0.000198284 ; 0.0441253
0.0265 ; -0.00019443 ; -0.000203084 ; 0.0426142
0.0266 ; -0.000198934 ; -0.000207672 ; 0.0420791
0.0267 ; -0.000203042 ; -0.000212044 ; 0.0424565
0.0268 ; -0.000206765 ; -0.000216228 ; 0.0437673
0.0269 ; -0.000210105 ; -0.000220294 ; 0.046252
0.027 ; -0.000213068 ; -0.000224095 ; 0.049204
0.0271 ; -0.000215662 ; -0.000227529 ; 0.0521558
0.0272 ; -0.000217943 ; -0.0002305 ; 0.0544743
0.0273 ; -0.000220011 ; -0.000233071 ; 0.056034
0.0274 ; -0.000221884 ; -0.000235218 ; 0.0566858
0.0275 ; -0.000223483 ; -0.00023685 ; 0.056435
0.0276 ; -0.000224748 ; -0.000237998 ; 0.0556706
0.0277 ; -0.000225653 ; -0.000238749 ; 0.0548527
0.0278 ; -0.000226168 ; -0.00023927 ; 0.0547604
0.0279 ; -0.000226264 ; -0.000239493 ; 0.0552356
0.028 ; -0.000225893 ; -0.000239419 ; 0.0564953
0.0281 ; -0.000225008 ; -0.000239038 ; 0.0586955
0.0282 ; -0.000223644 ; -0.000238412 ; 0.0619448
0.0283 ; -0.000221912 ; -0.000237483 ; 0.0655679
0.0284 ; -0.000219901 ; -0.000236093 ; 0.0685857
0.0285 ; -0.000217617 ; -0.000234213 ; 0.07086
0.0286 ; -0.000215065 ; -0.000231837 ; 0.0723447
0.0287 ; -0.000212283 ; -0.000229076 ; 0.0733064
0.0288 ; -0.000209286 ; -0.000225869 ; 0.0734163
0.0289 ; -0.000206071 ; -0.000222246 ; 0.0727817
0.029 ; -0.000202589 ; -0.000218292 ; 0.0719344
0.0291 ; -0.000198737 ; -0.000214153 ; 0.0719823
0.0292 ; -0.000194478 ; -0.000209895 ; 0.0734498
0.0293 ; -0.000189868 ; -0.000205411 ; 0.0756695
0.0294 ; -0.000184964 ; -0.000200718 ; 0.0784858
0.0295 ; -0.000179785 ; -0.000195809 ; 0.0818357
0.0296 ; -0.00017436 ; -0.000190736 ; 0.0858609
0.0297 ; -0.00016876 ; -0.00018535 ; 0.0895055
0.0298 ; -0.000163077 ; -0.000179584 ; 0.0919144
0.0299 ; -0.000157391 ; -0.000173494 ; 0.0928137
0.03 ; -0.000151724 ; -0.000167174 ; 0.0924145
0.0301 ; -0.000146016 ; -0.000160704 ; 0.091395
0.0302 ; -0.000140204 ; -0.000154035 ; 0.0897896
0.0303 ; -0.000134305 ; -0.000147297 ; 0.0882036
0.0304 ; -0.000128334 ; -0.000140577 ; 0.0870911
0.0305 ; -0.00012225 ; -0.00013399 ; 0.0876158
0.0306 ; -0.000116034 ; -0.000127455 ; 0.0896071
0.0307 ; -0.000109708 ; -0.000120903 ; 0.0925992
0.0308 ; -0.000103344 ; -0.000114351 ; 0.096255
0.0309 ; -9.70676e-005 ; -0.000107803 ; 0.0995822
0.031 ; -9.09667e-005 ; -0.000101259 ; 0.101641
0.0311 ; -8.50543e-005 ; -9.45798e-005 ; 0.100714
0.0312 ; -7.93246e-005 ; -8.78339e-005 ; 0.0968791
0.0313 ; -7.38207e-005 ; -8.11237e-005 ; 0.0900224
0.0314 ; -6.8582e-005 ; -7.45856e-005 ; 0.0804916
0.0315 ; -6.3565e-005 ; -6.82175e-005 ; 0.0681999
0.0316 ; -5.86991e-005 ; -6.20212e-005 ; 0.0535638
0.0317 ; -5.3933e-005 ; -5.614e-005 ; 0.0393132
0.0318 ; -4.92512e-005 ; -5.06165e-005 ; 0.026972
0.0319 ; -4.47164e-005 ; -4.54546e-005 ; 0.0162395
0.032 ; -4.04076e-005 ; -4.04842e-005 ; 0.00189115
0.0321 ; -3.63387e-005 ; -3.57174e-005 ; 0.0173929
0.0322 ; -3.25275e-005 ; -3.1161e-005 ; 0.0438538
0.0323 ; -2.90616e-005 ; -2.68246e-005 ; 0.0833912
0.0324 ; -2.60326e-005 ; -2.26544e-005 ; 0.149119
0.0325 ; -2.34718e-005 ; -1.86166e-005 ; 0.260799
0.0326 ; -2.13468e-005 ; -1.48692e-005 ; 0.435635
0.0327 ; -1.95902e-005 ; -1.14974e-005 ; 0.703881
0.0328 ; -1.81428e-005 ; -8.59267e-006 ; 1.11143
0.0329 ; -1.69932e-005 ; -6.0772e-006 ; 1.79623
0.033 ; -1.61545e-005 ; -4.0096e-006 ; 3.02895
0.0331 ; -1.55835e-005 ; -2.44883e-006 ; 5.36367
0.0332 ; -1.52266e-005 ; -1.37098e-006 ; 10.1064
0.0333 ; -1.51315e-005 ; -6.62867e-007 ; 21.8274
0.0334 ; -1.5393e-005 ; -1.80185e-007 ; 84.4288
0.0335 ; -1.60812e-005 ; -1.52121e-009 ; 10570.3
0.0336 ; -1.72394e-005 ; -1.21199e-007 ; 141.24
0.0337 ; -1.88509e-005 ; -5.46379e-007 ; 33.5015
0.0338 ; -2.08818e-005 ; -1.20506e-006 ; 16.3284
0.0339 ; -2.33364e-005 ; -2.19413e-006 ; 9.63583
0.034 ; -2.6214e-005 ; -3.65829e-006 ; 6.16566
0.0341 ; -2.94393e-005 ; -5.6171e-006 ; 4.24102
0.0342 ; -3.28899e-005 ; -8.05442e-006 ; 3.08345
0.0343 ; -3.6511e-005 ; -1.08751e-005 ; 2.3573
0.0344 ; -4.03197e-005 ; -1.41551e-005 ; 1.84842
0.0345 ; -4.43461e-005 ; -1.78304e-005 ; 1.4871
0.0346 ; -4.86234e-005 ; -2.1824e-005 ; 1.22798
0.0347 ; -5.31632e-005 ; -2.59766e-005 ; 1.04658
0.0348 ; -5.79575e-005 ; -3.0267e-005 ; 0.914875
0.0349 ; -6.30538e-005 ; -3.47807e-005 ; 0.812896
0.035 ; -6.85224e-005 ; -3.9506e-005 ; 0.73448
0.0351 ; -7.4332e-005 ; -4.44417e-005 ; 0.672572
0.0352 ; -8.03795e-005 ; -4.95492e-005 ; 0.622215
0.0353 ; -8.65754e-005 ; -5.4993e-005 ; 0.574299
0.0354 ; -9.28618e-005 ; -6.08096e-005 ; 0.527091
0.0355 ; -9.92075e-005 ; -6.6947e-005 ; 0.48188
0.0356 ; -0.000105582 ; -7.32878e-005 ; 0.440647
0.0357 ; -0.000111939 ; -7.97854e-005 ; 0.402999
0.0358 ; -0.000118233 ; -8.64762e-005 ; 0.36723
0.0359 ; -0.00012449 ; -9.32178e-005 ; 0.335473
0.036 ; -0.000130813 ; -9.99222e-005 ; 0.309151
0.0361 ; -0.00013725 ; -0.000106488 ; 0.288869
0.0362 ; -0.000143762 ; -0.00011303 ; 0.271898
0.0363 ; -0.000150317 ; -0.000119581 ; 0.257036
0.0364 ; -0.000156881 ; -0.000126132 ; 0.243782
0.0365 ; -0.000163419 ; -0.000132675 ; 0.231719
0.0366 ; -0.000169894 ; -0.000139235 ; 0.220198
0.0367 ; -0.000176215 ; -0.000145933 ; 0.207504
0.0368 ; -0.00018226 ; -0.000152676 ; 0.19377
0.0369 ; -0.000187982 ; -0.000159373 ; 0.179511
0.037 ; -0.000193427 ; -0.000165881 ; 0.166058
0.0371 ; -0.000198639 ; -0.000172229 ; 0.153345
0.0372 ; -0.000203619 ; -0.000178382 ; 0.141476
0.0373 ; -0.00020837 ; -0.000184215 ; 0.13112
0.0374 ; -0.000212919 ; -0.00018968 ; 0.122519
0.0375 ; -0.000217298 ; -0.0001948 ; 0.115494
0.0376 ; -0.000221538 ; -0.000199745 ; 0.109102
0.0377 ; -0.000225605 ; -0.000204481 ; 0.103304
0.0378 ; -0.000229373 ; -0.000209006 ; 0.0974502
0.0379 ; -0.000232751 ; -0.000213308 ; 0.0911533
0.038 ; -0.000235731 ; -0.000217465 ; 0.0839965
0.0381 ; -0.000238297 ; -0.000221471 ; 0.0759741
0.0382 ; -0.000240415 ; -0.000225164 ; 0.0677329
0.0383 ; -0.000242062 ; -0.000228469 ; 0.059499
0.0384 ; -0.000243247 ; -0.000231311 ; 0.0516009
0.0385 ; -0.000244033 ; -0.000233769 ; 0.0439068
0.0386 ; -0.000244516 ; -0.000235755 ; 0.0371617
0.0387 ; -0.000244757 ; -0.000237245 ; 0.0316669
0.0388 ; -0.000244718 ; -0.000238256 ; 0.0271223
0.0389 ; -0.000244346 ; -0.000238927 ; 0.0226841
0.039 ; -0.000243654 ; -0.000239367 ; 0.0179125
0.0391 ; -0.000242633 ; -0.000239502 ; 0.0130724
0.0392 ; -0.000241223 ; -0.000239338 ; 0.00787376
0.0393 ; -0.000239358 ; -0.00023887 ; 0.00204321
0.0394 ; -0.000236981 ; -0.000238175 ; 0.0050148
0.0395 ; -0.000234091 ; -0.000237121 ; 0.0127797
0.0396 ; -0.000230776 ; -0.000235585 ; 0.020414
0.0397 ; -0.00022712 ; -0.000233546 ; 0.0275119
0.0398 ; -0.000223141 ; -0.00023105 ; 0.0342293
0.0399 ; -0.000218857 ; -0.000228167 ; 0.0408054
0.04 ; -0.000214334 ; -0.000224818 ; 0.0466319
0.0401 ; -0.000209644 ; -0.000221089 ; 0.0517678
0.0402 ; -0.000204794 ; -0.000217062 ; 0.0565184
0.0403 ; -0.000199741 ; -0.000212896 ; 0.0617945
0.0404 ; -0.000194412 ; -0.000208572 ; 0.0678916
0.0405 ; -0.000188746 ; -0.000204027 ; 0.0748962
0.0406 ; -0.000182766 ; -0.000199271 ; 0.082825
0.0407 ; -0.000176521 ; -0.000194309 ; 0.0915454
0.0408 ; -0.000169992 ; -0.000189162 ; 0.101343
0.0409 ; -0.000163182 ; -0.000183659 ; 0.111495
0.041 ; -0.000156171 ; -0.000177795 ; 0.121621
0.0411 ; -0.000149066 ; -0.000171613 ; 0.131382
0.0412 ; -0.000141964 ; -0.000165252 ; 0.140919
0.0413 ; -0.000134911 ; -0.000158724 ; 0.15003
0.0414 ; -0.000127888 ; -0.000152018 ; 0.158731
0.0415 ; -0.000120863 ; -0.000145273 ; 0.168028
0.0416 ; -0.000113847 ; -0.000138587 ; 0.178514
0.0417 ; -0.000106867 ; -0.000132038 ; 0.190636
0.0418 ; -9.98689e-005 ; -0.000125492 ; 0.20418
0.0419 ; -9.27825e-005 ; -0.00011894 ; 0.219919
0.042 ; -8.56139e-005 ; -0.000112388 ; 0.23823
0.0421 ; -7.8426e-005 ; -0.000105851 ; 0.259091
0.0422 ; -7.13062e-005 ; -9.92714e-005 ; 0.281705
0.0423 ; -6.43459e-005 ; -9.25564e-005 ; 0.304793
0.0424 ; -5.75811e-005 ; -8.58174e-005 ; 0.329028
0.0425 ; -5.10256e-005 ; -7.914e-005 ; 0.355249
0.0426 ; -4.47536e-005 ; -7.2661e-005 ; 0.384076
0.0427 ; -3.88347e-005 ; -6.63336e-005 ; 0.414555
0.0428 ; -3.32515e-005 ; -6.02272e-005 ; 0.447898
0.0429 ; -2.79256e-005 ; -5.44429e-005 ; 0.487067
0.043 ; -2.27937e-005 ; -4.90369e-005 ; 0.535173
0.0431 ; -1.78427e-005 ; -4.39525e-005 ; 0.594047
0.0432 ; -1.30878e-005 ; -3.90346e-005 ; 0.664713
0.0433 ; -8.56604e-006 ; -3.43297e-005 ; 0.750477
0.0434 ; -4.29025e-006 ; -2.98355e-005 ; 0.856203
0.0435 ; -2.54127e-007 ; -2.55671e-005 ; 0.99006
0.0436 ; 3.45908e-006 ; -2.1423e-005 ; 1.16147
0.0437 ; 6.72191e-006 ; -1.74541e-005 ; 1.38512
0.0438 ; 9.48361e-006 ; -1.38136e-005 ; 1.68654
0.0439 ; 1.17581e-005 ; -1.0581e-005 ; 2.11125
0.044 ; 1.3581e-005 ; -7.79917e-006 ; 2.74134
0.0441 ; 1.49888e-005 ; -5.40134e-006 ; 3.77501
0.0442 ; 1.59965e-005 ; -3.49422e-006 ; 5.57799
0.0443 ; 1.66171e-005 ; -2.0784e-006 ; 8.99512
0.0444 ; 1.69108e-005 ; -1.12905e-006 ; 15.9779
0.0445 ; 1.6959e-005 ; -4.92233e-007 ; 35.4531
0.0446 ; 1.67625e-005 ; -9.59371e-008 ; 175.724
0.0447 ; 1.62318e-005 ; -5.90234e-009 ; 2751.06
0.0448 ; 1.52961e-005 ; -2.13131e-007 ; 72.7684
0.0449 ; 1.39338e-005 ; -7.21615e-007 ; 20.3092
0.045 ; 1.21273e-005 ; -1.45695e-006 ; 9.32376
0.0451 ; 9.86931e-006 ; -2.58032e-006 ; 4.82485
0.0452 ; 7.144e-006 ; -4.18764e-006 ; 2.70597
0.0453 ; 3.92571e-006 ; -6.30723e-006 ; 1.62241
0.0454 ; 2.76215e-007 ; -8.85938e-006 ; 1.03118
0.0455 ; -3.67296e-006 ; -1.1807e-005 ; 0.688916
0.0456 ; -7.84435e-006 ; -1.522e-005 ; 0.484603
0.0457 ; -1.22299e-005 ; -1.90023e-005 ; 0.356398
0.0458 ; -1.68381e-005 ; -2.30586e-005 ; 0.269772
0.0459 ; -2.16564e-005 ; -2.72377e-005 ; 0.204912
0.046 ; -2.66748e-005 ; -3.15972e-005 ; 0.155784
0.0461 ; -3.19071e-005 ; -3.61747e-005 ; 0.117971
0.0462 ; -3.7398e-005 ; -4.09627e-005 ; 0.0870226
0.0463 ; -4.32328e-005 ; -4.59477e-005 ; 0.0590874
0.0464 ; -4.94305e-005 ; -5.114e-005 ; 0.0334278
0.0465 ; -5.5902e-005 ; -5.67022e-005 ; 0.0141137
0.0466 ; -6.25686e-005 ; -6.26145e-005 ; 0.000732987
0.0467 ; -6.93975e-005 ; -6.88353e-005 ; 0.0081671
0.0468 ; -7.63443e-005 ; -7.52171e-005 ; 0.0149855
0.0469 ; -8.33443e-005 ; -8.17759e-005 ; 0.0191798
0.047 ; -9.03237e-005 ; -8.84925e-005 ; 0.0206928
0.0471 ; -9.7213e-005 ; -9.52385e-005 ; 0.0207328
0.0472 ; -0.000104015 ; -0.000101905 ; 0.0207051
0.0473 ; -0.000110809 ; -0.000108441 ; 0.0218342
0.0474 ; -0.000117655 ; -0.000114992 ; 0.0231511
0.0475 ; -0.000124537 ; -0.000121544 ; 0.0246206
0.0476 ; -0.000131426 ; -0.000128098 ; 0.025984
0.0477 ; -0.00013834 ; -0.000134629 ; 0.0275693
0.0478 ; -0.000145279 ; -0.000141231 ; 0.0286665
0.0479 ; -0.000152197 ; -0.000147959 ; 0.0286466
0.048 ; -0.000159014 ; -0.000154694 ; 0.0279318
0.0481 ; -0.000165606 ; -0.000161345 ; 0.0264062
0.0482 ; -0.000171887 ; -0.000167798 ; 0.0243689
0.0483 ; -0.000177878 ; -0.000174103 ; 0.021681
0.0484 ; -0.0001836 ; -0.000180162 ; 0.0190841
0.0485 ; -0.000189029 ; -0.000185893 ; 0.0168686
0.0486 ; -0.000194154 ; -0.000191244 ; 0.015217
0.0487 ; -0.000199017 ; -0.000196298 ; 0.0138548
0.0488 ; -0.000203686 ; -0.000201187 ; 0.0124249
0.0489 ; -0.000208204 ; -0.000205859 ; 0.0113917
0.049 ; -0.000212564 ; -0.000210323 ; 0.0106525
0.0491 ; -0.000216685 ; -0.000214562 ; 0.00989652
0.0492 ; -0.000220476 ; -0.00021869 ; 0.00816684
0.0493 ; -0.000223918 ; -0.000222617 ; 0.00584624
0.0494 ; -0.000227003 ; -0.000226204 ; 0.00353391
0.0495 ; -0.000229656 ; -0.000229363 ; 0.00128046
0.0496 ; -0.000231812 ; -0.000232087 ; 0.00118439
0.0497 ; -0.000233472 ; -0.000234421 ; 0.00404916
0.0498 ; -0.000234683 ; -0.000236251 ; 0.00663617
0.0499 ; -0.000235534 ; -0.000237592 ; 0.00866175
0.05 ; -0.000236096 ; -0.000238484 ; 0.0100119
0.0001 ; -7.42551e-008 ; -1.49472e-007 ; 0.503219
0.0002 ; -3.69381e-007 ; -6.03675e-007 ; 0.388114
0.0003 ; -9.5359e-007 ; -1.2863e-006 ; 0.258657
0.0004 ; -1.83385e-006 ; -2.31889e-006 ; 0.209166
0.0005 ; -3.07342e-006 ; -3.83151e-006 ; 0.197856
0.0006 ; -4.78e-006 ; -5.84468e-006 ; 0.182162
0.0007 ; -6.99323e-006 ; -8.32156e-006 ; 0.159625
0.0008 ; -9.65118e-006 ; -1.11837e-005 ; 0.137032
0.0009 ; -1.27013e-005 ; -1.45107e-005 ; 0.124695
0.001 ; -1.61226e-005 ; -1.82219e-005 ; 0.115206
0.0011 ; -1.9874e-005 ; -2.22388e-005 ; 0.106339
0.0012 ; -2.39079e-005 ; -2.64e-005 ; 0.0943988
0.0013 ; -2.81484e-005 ; -3.07133e-005 ; 0.083511
0.0014 ; -3.25083e-005 ; -3.5248e-005 ; 0.0777261
0.0015 ; -3.6987e-005 ; -3.99938e-005 ; 0.0751803
0.0016 ; -4.16617e-005 ; -4.49475e-005 ; 0.073104
0.0017 ; -4.65916e-005 ; -5.00808e-005 ; 0.0696709
0.0018 ; -5.177e-005 ; -5.55644e-005 ; 0.0682875
0.0019 ; -5.71859e-005 ; -6.14134e-005 ; 0.0688357
0.002 ; -6.28657e-005 ; -6.75813e-005 ; 0.0697764
0.0021 ; -6.88177e-005 ; -7.39359e-005 ; 0.0692246
0.0022 ; -7.50212e-005 ; -8.04533e-005 ; 0.0675184
0.0023 ; -8.14046e-005 ; -8.71551e-005 ; 0.0659801
0.0024 ; -8.78322e-005 ; -9.38991e-005 ; 0.0646113
0.0025 ; -9.4214e-005 ; -0.000100591 ; 0.0633984
0.0026 ; -0.000100556 ; -0.000107146 ; 0.0615033
0.0027 ; -0.00010686 ; -0.00011369 ; 0.0600755
0.0028 ; -0.000113088 ; -0.000120242 ; 0.0594958
0.0029 ; -0.000119225 ; -0.000126793 ; 0.0596928
0.003 ; -0.000125297 ; -0.000133333 ; 0.0602701
0.0031 ; -0.000131363 ; -0.000139905 ; 0.0610573
0.0032 ; -0.000137484 ; -0.000146615 ; 0.0622779
0.0033 ; -0.00014366 ; -0.000153355 ; 0.063223
0.0034 ; -0.000149811 ; -0.00016004 ; 0.0639171
0.0035 ; -0.000155846 ; -0.000166528 ; 0.0641447
0.0036 ; -0.000161745 ; -0.000172862 ; 0.0643118
0.0037 ; -0.000167482 ; -0.000178984 ; 0.0642647
0.0038 ; -0.000172964 ; -0.000184785 ; 0.0639728
0.0039 ; -0.000178113 ; -0.00019021 ; 0.0635981
0.004 ; -0.000182896 ; -0.000195305 ; 0.0635384
0.0041 ; -0.00018733 ; -0.000200232 ; 0.0644367
0.0042 ; -0.000191496 ; -0.000204947 ; 0.0656325
0.0043 ; -0.000195455 ; -0.000209451 ; 0.0668235
0.0044 ; -0.000199191 ; -0.00021373 ; 0.0680256
0.0045 ; -0.000202688 ; -0.000217879 ; 0.0697235
0.0046 ; -0.000205974 ; -0.00022186 ; 0.0716059
0.0047 ; -0.000209074 ; -0.000225518 ; 0.0729175
0.0048 ; -0.000211934 ; -0.000228775 ; 0.0736147
0.0049 ; -0.000214455 ; -0.000231576 ; 0.0739315
0.005 ; -0.000216553 ; -0.000233994 ; 0.0745341
0.0051 ; -0.000218175 ; -0.000235927 ; 0.0752397
0.0052 ; -0.000219341 ; -0.000237367 ; 0.075941
0.0053 ; -0.000220093 ; -0.000238336 ; 0.0765407
0.0054 ; -0.000220419 ; -0.000238983 ; 0.0776784
0.0055 ; -0.000220312 ; -0.000239394 ; 0.0797093
0.0056 ; -0.000219854 ; -0.000239499 ; 0.082027
0.0057 ; -0.000219137 ; -0.000239306 ; 0.0842816
0.0058 ; -0.000218202 ; -0.00023881 ; 0.086294
0.0059 ; -0.000217037 ; -0.000238089 ; 0.0884193
0.006 ; -0.000215581 ; -0.000236988 ; 0.0903308
0.0061 ; -0.00021378 ; -0.000235404 ; 0.0918591
0.0062 ; -0.000211626 ; -0.000233311 ; 0.092945
0.0063 ; -0.000209119 ; -0.000230777 ; 0.093849
0.0064 ; -0.000206209 ; -0.000227851 ; 0.0949823
0.0065 ; -0.00020283 ; -0.000224458 ; 0.0963562
0.0066 ; -0.000199018 ; -0.000220693 ; 0.0982131
0.0067 ; -0.000194871 ; -0.000216646 ; 0.100509
0.0068 ; -0.000190471 ; -0.000212471 ; 0.103545
0.0069 ; -0.000185885 ; -0.000208124 ; 0.106853
0.007 ; -0.000181134 ; -0.000203556 ; 0.110155
0.0071 ; -0.000176218 ; -0.000198779 ; 0.113501
0.0072 ; -0.000171182 ; -0.000193801 ; 0.116715
0.0073 ; -0.000166067 ; -0.000188625 ; 0.119588
0.0074 ; -0.000160825 ; -0.000183082 ; 0.121565
0.0075 ; -0.000155361 ; -0.000177185 ; 0.123168
0.0076 ; -0.000149634 ; -0.000170976 ; 0.124826
0.0077 ; -0.000143667 ; -0.000164601 ; 0.127178
0.0078 ; -0.000137511 ; -0.000158053 ; 0.12997
0.0079 ; -0.000131212 ; -0.000151339 ; 0.132996
0.008 ; -0.00012481 ; -0.000144593 ; 0.136822
0.0081 ; -0.000118334 ; -0.00013792 ; 0.142011
0.0082 ; -0.000111875 ; -0.00013138 ; 0.148462
0.0083 ; -0.000105561 ; -0.000124831 ; 0.15437
0.0084 ; -9.94193e-005 ; -0.000118278 ; 0.159447
0.0085 ; -9.34013e-005 ; -0.000111726 ; 0.164013
0.0086 ; -8.7471e-005 ; -0.000105193 ; 0.168473
0.0087 ; -8.16091e-005 ; -9.85983e-005 ; 0.172307
0.0088 ; -7.58145e-005 ; -9.18742e-005 ; 0.1748
0.0089 ; -7.00884e-005 ; -8.51379e-005 ; 0.176766
0.009 ; -6.44013e-005 ; -7.84773e-005 ; 0.179364
0.0091 ; -5.87295e-005 ; -7.20163e-005 ; 0.184497
0.0092 ; -5.31259e-005 ; -6.57034e-005 ; 0.191428
0.0093 ; -4.77235e-005 ; -5.96293e-005 ; 0.199662
0.0094 ; -4.2617e-005 ; -5.38803e-005 ; 0.209043
0.0095 ; -3.78213e-005 ; -4.85117e-005 ; 0.220368
0.0096 ; -3.3356e-005 ; -4.34487e-005 ; 0.232289
0.0097 ; -2.92447e-005 ; -3.85498e-005 ; 0.241379
0.0098 ; -2.55016e-005 ; -3.38666e-005 ; 0.246998
0.0099 ; -2.21344e-005 ; -2.93928e-005 ; 0.246944
0.01 ; -1.90871e-005 ; -2.51451e-005 ; 0.24092
0.0101 ; -1.62553e-005 ; -2.10113e-005 ; 0.226356
0.0102 ; -1.36051e-005 ; -1.70701e-005 ; 0.202988
0.0103 ; -1.11928e-005 ; -1.34656e-005 ; 0.168786
0.0104 ; -9.06931e-006 ; -1.02827e-005 ; 0.117999
0.0105 ; -7.25472e-006 ; -7.53984e-006 ; 0.0378156
0.0106 ; -5.77184e-006 ; -5.18457e-006 ; 0.113272
0.0107 ; -4.67333e-006 ; -3.32963e-006 ; 0.403558
0.0108 ; -4.02956e-006 ; -1.96396e-006 ; 1.05176
0.0109 ; -3.90474e-006 ; -1.05385e-006 ; 2.70522
0.011 ; -4.30325e-006 ; -4.38347e-007 ; 8.81699
0.0111 ; -5.12844e-006 ; -7.31058e-008 ; 69.1509
0.0112 ; -6.30083e-006 ; -1.34191e-008 ; 468.543
0.0113 ; -7.81823e-006 ; -2.51059e-007 ; 30.141
0.0114 ; -9.66048e-006 ; -7.83949e-007 ; 11.3229
0.0115 ; -1.17791e-005 ; -1.55019e-006 ; 6.59848
0.0116 ; -1.41368e-005 ; -2.72153e-006 ; 4.19443
0.0117 ; -1.67226e-005 ; -4.37694e-006 ; 2.82062
0.0118 ; -1.95878e-005 ; -6.5485e-006 ; 1.99119
0.0119 ; -2.28303e-005 ; -9.13827e-006 ; 1.49831
0.012 ; -2.65091e-005 ; -1.21314e-005 ; 1.18517
0.0121 ; -3.05974e-005 ; -1.55853e-005 ; 0.963224
0.0122 ; -3.50532e-005 ; -1.94021e-005 ; 0.806668
0.0123 ; -3.98859e-005 ; -2.34769e-005 ; 0.698944
0.0124 ; -4.5087e-005 ; -2.76657e-005 ; 0.629706
0.0125 ; -5.05823e-005 ; -3.20498e-005 ; 0.57824
0.0126 ; -5.62779e-005 ; -3.66483e-005 ; 0.535618
0.0127 ; -6.20813e-005 ; -4.14592e-005 ; 0.497407
0.0128 ; -6.79445e-005 ; -4.64586e-005 ; 0.462475
0.0129 ; -7.39117e-005 ; -5.16844e-005 ; 0.43006
0.013 ; -8.003e-005 ; -5.72856e-005 ; 0.397034
0.0131 ; -8.62782e-005 ; -6.32299e-005 ; 0.364517
0.0132 ; -9.26499e-005 ; -6.94733e-005 ; 0.333605
0.0133 ; -9.91927e-005 ; -7.58702e-005 ; 0.307401
0.0134 ; -0.000105956 ; -8.24496e-005 ; 0.285102
0.0135 ; -0.00011294 ; -8.91721e-005 ; 0.26654
0.0136 ; -0.000120079 ; -9.59162e-005 ; 0.251917
0.0137 ; -0.000127271 ; -0.00010257 ; 0.240825
0.0138 ; -0.000134418 ; -0.0001091 ; 0.23207
0.0139 ; -0.00014149 ; -0.000115654 ; 0.223393
0.014 ; -0.000148481 ; -0.000122206 ; 0.215006
0.0141 ; -0.000155316 ; -0.00012876 ; 0.206237
0.0142 ; -0.000161935 ; -0.000135288 ; 0.196963
0.0143 ; -0.000168367 ; -0.000141906 ; 0.186471
0.0144 ; -0.000174675 ; -0.00014864 ; 0.175152
